area,bathroom,bedroom,lat,long,school,mrt,age,bathroom_area,bedroom_area,remaining_area,convenience,distance_from_central,type_condo,type_hdb,price_sqft
0.6768214153832524,-0.10501875062696016,0.4781719310310688,-0.9975771657339925,0.770631231700315,-0.23075999645819564,-0.6019116514488585,1.8800286858103215,0.16035927683595647,0.5496459838918691,0.8623884684295441,-0.4897608488351274,-0.15210155478358317,0,1,681.64
1.0942834944357263,-0.10501875062696016,1.6794385990814205,0.36781941078864355,-0.23635554922270519,0.29312491701138643,-0.6019116514488585,0.9519549718883864,0.3663721207881498,1.6909568593949387,-0.0059507382605266555,0.018128744598354625,-0.5853677611312141,0,1,548.57
0.6142021035253813,-0.10501875062696016,0.4781719310310688,-0.5547117429468885,0.38289063146081187,-0.23075999645819564,0.5471533670680311,1.7372481144377159,0.12945735024312757,0.5108007190854438,0.7715373201139264,0.018128744598354625,-0.689828986762486,0,1,485.04
0.45318101589085563,-0.10501875062696016,0.4781719310310688,0.5619147504052161,1.3759898550686385,-1.2785298233973599,0.5471533670680311,-0.6186313132102729,0.04999525329013863,0.41091289529749275,0.5379200815880586,-0.9976504422686093,1.2449627424053549,0,1,504.11
0.29514180024956194,-0.10501875062696016,0.4781719310310688,-0.4213894836653004,-2.085136616804781,-1.2785298233973599,-0.6019116514488585,-0.7614118845828782,-0.02799532334890594,0.31287484602413346,0.3086290882200742,-1.5055400357020914,0.699312496562715,0,1,627.69
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,1.0117196598741742,0.34296390417963035,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,0.5260183380318366,0.3814703288845599,0,1,429.57
1.5147274454814323,1.3622275538243844,0.4781719310310688,0.3924230453879317,-1.698923647870037,-0.23075999645819564,-0.6019116514488585,1.3089064003198998,1.730471451814459,1.0694326224921327,1.4303626541577812,-0.4897608488351274,0.47741067256861797,0,1,413.49
0.772241319166675,-0.10501875062696016,0.4781719310310688,1.027911795465152,0.6329361009204777,1.3408947439505507,0.5471533670680311,0.45222297208426754,0.20744792688217234,0.608838768358803,1.0008283134819098,1.5417975248988005,0.6548975688986902,0,1,362.81
0.8080237830854585,-0.10501875062696016,1.6794385990814205,0.3856938461812885,1.4678560467085564,0.29312491701138643,-0.6019116514488585,0.8091744005157809,0.22510617064950303,1.4541857215272032,-0.3223846698087961,0.018128744598354625,1.2889037204591087,0,1,365.54
1.2225039901447006,-0.10501875062696016,1.6794385990814205,0.5694617342376667,0.5436236767645389,0.8170098304809685,0.5471533670680311,0.5950035434568729,0.4296474942877522,1.7970105982315288,0.13578529357879823,1.0339079314653186,0.1975666116162531,0,1,559.7
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,-0.2710339388919009,0.3227575082859798,0.29312491701138643,-0.6019116514488585,-0.8328021702691809,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,0.018128744598354625,-0.6435259329503468,0,1,699.3
1.2225039901447006,-1.5722650550783046,-0.7230947370192828,-1.51173004261646,-0.23934137404538408,-0.7546449099277778,3.9943484226187,2.165589828555532,-0.6548629770891512,-0.02070115810723375,3.7797197865643204,1.0339079314653186,-1.4286467831749337,0,1,426.05
1.5773467573393034,1.3622275538243844,0.4781719310310688,0.42796162869800536,0.11319426840023492,-0.23075999645819564,-0.6019116514488585,1.2375161146335971,1.7768243417037026,1.108277887298558,1.5125613121576233,-0.4897608488351274,-0.33056928652993595,0,1,395.48
1.5147274454814323,-0.10501875062696016,1.6794385990814205,0.737925367153938,1.2306565677654446,-0.23075999645819564,-0.6019116514488585,0.6663938291431756,0.5738564850542881,2.0387144681381755,0.45881159870098953,-0.4897608488351274,1.1469193385638607,0,1,378.5
0.357761112107433,-0.10501875062696016,0.4781719310310688,0.7881840737285434,-1.4443647222829332,0.8170098304809685,0.5471533670680311,0.3094424007116621,0.0029066032439231814,0.3517201108305588,0.39948023653568804,1.0339079314653186,0.4513573536236801,0,1,538.85
0.9988635906523038,-0.10501875062696016,-0.7230947370192828,-0.10574798337876397,-2.461628295619109,1.3408947439505507,-0.6019116514488585,0.3094424007116621,0.31928347074193436,-0.113189883836818,2.7706746064058474,1.0339079314653186,1.3627042103102445,0,1,413.87
-1.0109181327860353,-0.10501875062696016,-0.7230947370192828,0.6702128001371045,0.6478652250343108,-0.23075999645819564,-0.6019116514488585,-0.7614118845828782,-0.6725212208564821,-0.9443552323933484,-0.8394739720133222,-0.4897608488351274,0.38849482563325893,0,1,689.66
-1.234558532278432,-1.5722650550783046,-0.7230947370192828,-1.1096603900196167,-0.0947024646079499,-0.23075999645819564,3.9943484226187,1.8086384001240186,-1.2611293464341773,-1.0368439581229327,-0.9733815602336178,1.5417975248988005,-1.5174297744843057,0,1,692.31
-0.8290239411988858,-0.10501875062696016,-0.7230947370192828,0.6891386729057889,-1.3679831570493686,0.29312491701138643,-0.6019116514488585,1.2375161146335971,-0.5827584817058833,-0.8691310687999533,-0.5127394567558011,0.018128744598354625,0.29315896263587454,0,1,356.23
1.4819268535558807,-0.10501875062696016,1.6794385990814205,0.5854669476284649,1.6136059607312498,0.29312491701138643,-0.6019116514488585,0.8091744005157809,0.5576697616009015,2.011584441924164,0.42255354404441925,0.018128744598354625,1.590033615493818,0,1,352.34
0.10132012068948472,-0.10501875062696016,0.4781719310310688,-0.8650960563532327,0.37060014323677787,-0.7546449099277778,0.5471533670680311,0.5236132577705702,-0.1236441437552814,0.19263950257567392,0.027423152957453397,-0.4897608488351274,-0.7828019903170182,0,1,591.99
1.6399660691971745,1.3622275538243844,1.6794385990814205,-0.09084093791404756,1.0333915314128952,-0.7546449099277778,-0.6019116514488585,1.3089064003198998,1.8231772315929453,2.14230184095531,-0.0677542405160477,-0.9976504422686093,0.45285645588856466,0,1,421.31
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,-0.7689946801833856,-1.3784682628223834,-0.23075999645819564,0.5471533670680311,1.8800286858103215,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,0.018128744598354625,-0.47599702563363533,0,1,533.33
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,1.3075707722161767,0.7474621569127858,3.436434397828879,-0.6019116514488585,-0.8328021702691809,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,3.0654663051992466,0.997997697399478,0,1,519.48
-0.12232027880291205,-0.10501875062696016,0.4781719310310688,0.9988921238865105,0.27984495618211935,-0.23075999645819564,-0.6019116514488585,-0.04750902771985131,-0.23400816730109927,0.053906413981297543,-0.2970452338840321,-0.4897608488351274,0.321158723389019,0,1,418.38
-0.9930269008266435,-0.10501875062696016,-0.7230947370192828,-0.3205215913907413,1.1299872078497106,0.8170098304809685,0.5471533670680311,1.7372481144377159,-0.6636920989728163,-0.9369561343349817,-0.8073361508404514,1.0339079314653186,0.5197015387967601,0,1,380.3
1.5773467573393034,-0.10501875062696016,0.4781719310310688,0.4662339491857806,0.21124042304515075,-0.23075999645819564,-0.6019116514488585,1.3802966860062025,0.6047584116471166,1.108277887298558,2.168914506111258,-0.4897608488351274,-0.21530932676927034,0,1,414.31
0.4203804239653041,-0.10501875062696016,0.4781719310310688,1.0615344262233366,0.7486966064520847,1.8647796574201327,-0.6019116514488585,0.16666182933905677,0.033808529836752095,0.39056537563698424,0.4903313848513057,1.5417975248988005,0.7993940456060644,0,1,381.74
-0.3817431422140923,-0.10501875062696016,-0.7230947370192828,-1.2755772079583763,-0.3010021285247559,-0.7546449099277778,-0.6019116514488585,-0.4044604561513648,-0.362030434614248,-0.6841536173407847,0.2907060725659725,-0.9976504422686093,-1.6927258054428524,1,0,2115.38
1.8993889326083546,-0.10501875062696016,0.4781719310310688,1.9418321210311627,-1.128604874669674,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,0.7636826055530949,1.30805353487446,2.636148983162998,0.5260183380318366,1.240756039108074,1,0,734.86
0.005900216906062097,-0.10501875062696016,-0.7230947370192828,-1.096832854031958,0.665155233891683,-1.2785298233973599,-0.6019116514488585,-0.7614118845828782,-0.17073279380149706,-0.5238398260761721,0.9870255313115096,-1.5055400357020914,-0.3168714712978423,1,0,2063.79
-0.12232027880291205,1.3622275538243844,0.4781719310310688,0.790707523431034,0.6565449483563067,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,0.5186744732813792,0.053906413981297543,-0.7185451192666858,0.5260183380318366,0.4898174301289383,1,0,977.52
0.005900216906062097,-0.10501875062696016,-0.7230947370192828,-0.9418030392596436,-0.5513315213784494,-1.2785298233973599,-0.6019116514488585,0.09527154365275407,-0.17073279380149706,-0.5238398260761721,0.9870255313115096,-1.5055400357020914,-1.8062853455236234,1,0,2157.6
2.2512498278097257,1.3622275538243844,0.4781719310310688,-0.2582064029042423,-0.7635966626932841,-0.7546449099277778,-0.6019116514488585,1.6658578287514132,2.275669728130799,1.5263269275962787,2.397175441108317,-0.9976504422686093,-1.083783318708629,1,0,1072.02
-0.9274257169755404,-1.5722650550783046,-1.9243614050696345,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-1.185346050266049,-1.3741195112834832,0.39639006142291383,0.018128744598354625,-1.1885051872383796,1,0,2350.76
-1.2792866121769113,-1.5722650550783046,-1.9243614050696345,-0.6394575954555333,0.8227635787994914,-0.23075999645819564,0.5471533670680311,-0.3330701704650621,-1.2721657487887592,-1.446877308857423,-0.4058193978537495,0.018128744598354625,-0.034475399255777264,1,0,1303.94
-1.8249691869383595,-1.5722650550783046,-1.9243614050696345,-0.8242769208879458,-0.08656281295927382,-0.23075999645819564,0.5471533670680311,-0.3330701704650621,-1.406809857514657,-1.5597135542475156,-1.6499238982573883,0.018128744598354625,-1.4896149228279663,1,0,1659.29
-1.857769778863911,-1.5722650550783046,-1.9243614050696345,-0.5847828519015694,0.09173799234830468,-0.23075999645819564,0.5471533670680311,-0.9041924559554836,-1.4149032192413502,-1.5664960608010186,-1.7247061359865687,0.018128744598354625,-1.127886107296736,1,0,1696.15
-0.22072205457956662,-0.10501875062696016,0.4781719310310688,0.9690079371320143,0.1600184824811936,-0.23075999645819564,-0.6019116514488585,-0.7614118845828782,-0.28256833766125905,-0.00713614500022806,-0.4398113240942861,-0.4897608488351274,0.20953846000137763,1,0,1454.55
-1.6013287874459627,-1.5722650550783046,-1.9243614050696345,1.484445904140748,0.733265987212932,1.3408947439505507,-0.6019116514488585,-0.9755827416417863,-1.351627845741748,-1.5134691913827236,-1.1400450046493398,1.0339079314653186,1.1337248348681375,1,0,1555.98
-0.8946251250499889,-1.5722650550783046,-0.7230947370192828,1.9418321210311627,-1.128604874669674,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,-1.1772526885393557,-0.8962610950139647,-0.3157922962348742,0.5260183380318366,1.240756039108074,1,0,914.92
-0.15512087072846356,-0.10501875062696016,-0.7230947370192828,-0.7117964869269311,-0.8665034623985176,-0.7546449099277778,-0.6019116514488585,-0.7614118845828782,-0.2501948907544858,-0.5904317086014728,0.6977851407556709,-0.9976504422686093,-1.252686118247685,1,0,1729.25
0.357761112107433,-0.10501875062696016,0.4781719310310688,0.3053640306520021,-0.39515976712159295,-0.7546449099277778,-0.6019116514488585,-0.118899313406154,0.0029066032439231814,0.3517201108305588,0.39948023653568804,-0.9976504422686093,-0.6774644230309114,1,0,1309.12
-0.9274257169755404,-1.5722650550783046,-1.9243614050696345,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-1.185346050266049,-1.3741195112834832,0.39639006142291383,0.018128744598354625,-1.1885051872383796,1,0,2190.96
-0.25352264650511813,-0.10501875062696016,-0.7230947370192828,0.3438466386149832,-1.4408928329541348,-0.7546449099277778,0.5471533670680311,0.5236132577705702,-0.2987550611146456,-0.6311267479224898,0.5210271243048813,-0.4897608488351274,0.1208759054308625,1,0,1419.82
0.29514180024956194,1.3622275538243844,0.4781719310310688,-0.020371268444496507,-1.9334150531367298,0.29312491701138643,0.5471533670680311,0.23805211502535945,0.8276937392096692,0.31287484602413346,-0.17055406593439976,0.5260183380318366,0.5959100118829063,1,0,881.34
0.7096220073088039,-0.10501875062696016,-0.7230947370192828,-1.5275716990820944,-0.6740064873910853,-0.23075999645819564,-0.6019116514488585,-0.6900215988965755,0.17654600028934342,-0.23280863578041364,2.2511131641111,-0.4897608488351274,-1.3374677085152857,1,0,1382.49
0.005900216906062097,-0.10501875062696016,-0.7230947370192828,-0.9940022786554675,-0.2718382581630686,-0.23075999645819564,0.5471533670680311,-0.7614118845828782,-0.17073279380149706,-0.5238398260761721,0.9870255313115096,0.018128744598354625,-1.8143970733172583,1,0,2072.53
0.19674002447290734,-0.10501875062696016,0.4781719310310688,-0.5250612089426244,-0.1208110723605577,-0.7546449099277778,-0.6019116514488585,-0.118899313406154,-0.07655549370906575,0.25183228704260785,0.16586299800982016,-0.9976504422686093,-1.3625163608480713,1,0,1353.98
-1.2136854283258083,-0.10501875062696016,-0.7230947370192828,-1.6583004128361234,-0.3237082847351851,-0.7546449099277778,-0.6019116514488585,-0.8328021702691809,-0.7725846022046903,-1.0282116770548382,-1.203702611972526,-0.9976504422686093,-1.3266606226259465,1,0,2054.79
-1.857769778863911,-1.5722650550783046,-1.9243614050696345,2.096148804244498,-0.34872903383133375,0.8170098304809685,-0.6019116514488585,-1.046973027328089,-1.4149032192413502,-1.5664960608010186,-1.7247061359865687,0.5260183380318366,1.1975126270748098,1,0,1446.71
-0.25352264650511813,-0.10501875062696016,-0.7230947370192828,0.6393005412815951,0.2941491402168126,0.29312491701138643,-0.6019116514488585,0.23805211502535945,-0.2987550611146456,-0.6311267479224898,0.5210271243048813,0.018128744598354625,0.008597146299271321,1,0,806.95
1.0644647745034068,1.3622275538243844,0.4781719310310688,1.0012052861137952,-1.359789498233492,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,1.397172100706089,0.7901166707887881,0.8393151609208128,0.018128744598354625,0.541044359350162,1,0,809.29
0.3875798320397526,1.3622275538243844,0.4781719310310688,1.816700114968684,-0.1526135786122633,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,0.8961194338080763,0.37021785597647566,-0.04921318983939326,0.018128744598354625,0.9323378172657659,1,0,827.47
0.19674002447290734,1.3622275538243844,0.4781719310310688,0.12788140157682398,-1.552409918194964,0.29312491701138643,-0.6019116514488585,-0.118899313406154,0.7548534836694292,0.25183228704260785,-0.29972338564843837,0.018128744598354625,0.12885683243905693,1,0,973.45
0.9034436868688811,1.3622275538243844,-0.7230947370192828,-1.1468812731313576,0.2121431142707699,-1.2785298233973599,-0.6019116514488585,0.38083268639796486,1.2779789552766059,-0.15265174014810728,2.0360369762618875,-1.5055400357020914,-1.0297268275047455,1,0,1426.48
0.289178056263098,-0.10501875062696016,-0.7230947370192828,1.0575623294694212,0.7073734081297837,1.3408947439505507,-0.6019116514488585,0.02388125796645138,-0.03093836397679446,-0.406687440152032,1.4958743665486347,1.0339079314653186,0.7536743196270637,1,0,732.13
-0.12232027880291205,-0.10501875062696016,0.4781719310310688,0.8054276466955606,0.6544618147590278,1.3408947439505507,-0.6019116514488585,-0.7614118845828782,-0.23400816730109927,0.053906413981297543,-0.2970452338840321,1.0339079314653186,0.4989908884192354,1,0,913.98
-1.4075071078858854,-1.5722650550783046,-1.9243614050696345,1.952125249002346,-1.1378663323370932,0.8170098304809685,-0.6019116514488585,-0.8328021702691809,-1.3038034355385604,-1.4733907435665703,-0.6981499635223642,0.5260183380318366,1.2560193497530991,1,0,1097.97
-1.3419059240347824,-1.5722650550783046,-1.9243614050696345,-1.5357028147901202,-0.08886969053561246,-1.2785298233973599,3.9943484226187,-0.3330701704650621,-1.2876167120851736,-1.4598257304595648,-0.548585488064003,0.5260183380318366,-1.2707791136389066,1,0,2247.56
0.6827851593697163,-0.10501875062696016,0.4781719310310688,2.3225583192179626,-0.8391141132492299,0.8170098304809685,-0.6019116514488585,0.16666182933905677,0.16330231746384521,0.5533455329210525,0.8710409587453156,0.5260183380318366,1.499388515781343,1,0,641.92
-0.9900450288334115,-1.5722650550783046,-0.7230947370192828,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-1.2007970135624637,-0.935722951325254,-0.5003787563046969,0.018128744598354625,-1.1885051872383796,1,0,2103.83
-0.28334136643743774,-0.10501875062696016,-0.7230947370192828,-1.0787247658890862,-0.021754212155183285,-0.7546449099277778,1.6962183855849207,-0.4044604561513648,-0.31347026425408797,-0.6434585780197677,0.46746408901676306,0.018128744598354625,-1.4092025291785055,1,0,1568.63
-0.8618245331244374,-0.10501875062696016,-0.7230947370192828,0.5661204999093689,-1.2691731867520732,-0.7546449099277778,-0.6019116514488585,-0.9041924559554836,-0.5989452051592702,-0.8826960819069589,-0.571658795572731,-0.9976504422686093,0.0929828777540077,1,0,1354.84
-0.9900450288334115,-0.10501875062696016,-0.7230947370192828,1.010037360072512,0.5671785170331676,3.436434397828879,0.5471533670680311,-0.9041924559554836,-0.6622205786588724,-0.935722951325254,-0.8019798473116393,3.5733558986327285,0.576306384004235,1,0,1284.15
-1.7593680030872563,-1.5722650550783046,-1.9243614050696345,0.7739966787345425,-1.4567308205411356,0.8170098304809685,0.5471533670680311,-1.046973027328089,-1.3906231340612702,-1.54614854114051,-1.5003594227990271,1.0339079314653186,0.45341761842764766,1,0,1725.74
-0.3817431422140923,-0.10501875062696016,-0.7230947370192828,0.1311466753960301,0.3270487634964097,-0.7546449099277778,-0.6019116514488585,-0.7614118845828782,-0.362030434614248,-0.6841536173407847,0.2907060725659725,-0.9976504422686093,-0.3723280828855025,1,0,1121.79
-0.7008034454899117,-0.10501875062696016,0.4781719310310688,1.887566994113631,-1.116687807431423,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,-0.5194831082062813,-0.30494984184948937,-1.1363367945140082,0.5260183380318366,1.1809181670093563,1,0,1037.39
0.6142021035253813,-0.10501875062696016,0.4781719310310688,-0.7296709223195709,-0.4064781263336073,0.29312491701138643,-0.6019116514488585,-0.04750902771985131,0.12945735024312757,0.5108007190854438,0.7715373201139264,0.018128744598354625,-1.7605541944930259,1,0,2007.87
-0.34894255028854076,1.3622275538243844,0.4781719310310688,0.19916885567218753,0.27526206226828087,-0.7546449099277778,-0.6019116514488585,-0.9755827416417863,0.3509211574917355,-0.08667644912767052,-1.0160259767899265,-0.9976504422686093,-0.37685371702954384,1,0,1531.15
0.9362442787944326,1.3622275538243844,0.4781719310310688,-0.06348020086204706,-1.9197358091811763,0.8170098304809685,0.5471533670680311,0.5950035434568729,1.3022590404566852,0.7105763666613457,0.6710036231116118,1.0339079314653186,0.5585660538607449,1,0,1015.16
-0.22072205457956662,-0.10501875062696016,-0.7230947370192828,-1.6795394478320875,-0.21760734684719385,-0.7546449099277778,0.5471533670680311,-0.7614118845828782,-0.28256833766125905,-0.6175617348154842,0.5799464631218112,-0.4897608488351274,-1.254797652782795,1,0,2222.22
-0.1879214626540151,1.3622275538243844,0.4781719310310688,0.08790341601237069,1.1966474829624205,0.8170098304809685,-0.6019116514488585,-0.8328021702691809,0.47011430292121914,0.013211374660280474,-0.8046579990760465,0.5260183380318366,0.7656415668422164,1,0,1278.72
-0.5725829497809375,-0.10501875062696016,0.4781719310310688,0.08790341601237069,1.1966474829624205,0.8170098304809685,-0.6019116514488585,-0.8328021702691809,-0.45620773470667914,-0.2254095377220469,-0.9503082527248898,0.5260183380318366,0.7656415668422164,1,0,1146.79
-0.3131600863697573,-0.10501875062696016,-0.7230947370192828,-1.0787247658890862,-0.021754212155183285,-0.7546449099277778,1.6962183855849207,-0.4044604561513648,-0.3281854673935304,-0.6557904081170456,0.41390105372864483,0.018128744598354625,-1.4092025291785055,1,0,1595.41
-0.8618245331244374,-0.10501875062696016,-0.7230947370192828,0.7194200693356704,1.5897887999357807,-0.23075999645819564,-0.6019116514488585,-0.9041924559554836,-0.5989452051592702,-0.8826960819069589,-0.571658795572731,-0.4897608488351274,1.6228165528106326,1,0,1094.19
2.7909686585847098,1.3622275538243844,0.4781719310310688,-1.0353914333702154,-0.1748182396973729,-0.23075999645819564,2.8452834041018105,-0.7614118845828782,2.67518749336666,1.8611361147373737,3.1056495886307713,1.0339079314653186,-1.6571134068515232,1,0,1600.0
0.6798032873764843,-0.10501875062696016,0.4781719310310688,0.9267167893402762,-1.7319297424224218,0.8170098304809685,0.5471533670680311,0.23805211502535945,0.16183079714990106,0.5514957584064608,0.8667147135874285,1.0339079314653186,0.8741977590016116,1,0,743.03
-1.6967486912293852,-1.5722650550783046,-1.9243614050696345,-0.10122628862575105,0.36586140006844803,-0.23075999645819564,0.5471533670680311,-1.1183633130143917,-1.3751721707648559,-1.5332001195383682,-1.3575933325887737,0.018128744598354625,-0.4853599385792207,1,0,1575.76
1.0316641825778552,-0.10501875062696016,0.4781719310310688,-0.887596816200442,-0.3045434556401741,-0.23075999645819564,-0.6019116514488585,-0.7614118845828782,0.33547019419532087,0.7697691511282796,1.3772116422180327,-0.4897608488351274,-1.833776023408013,1,0,2340.43
-0.059700966945040956,-0.10501875062696016,-0.7230947370192828,0.3119239017105561,1.650249052238357,-0.23075999645819564,-0.6019116514488585,-0.7614118845828782,-0.20310624070827013,-0.5509698522901835,0.8691868536776498,-0.4897608488351274,1.522839864264318,1,0,956.7
0.13412071261503625,-0.10501875062696016,-0.7230947370192828,-0.6609069179266979,-1.4892909701974528,0.29312491701138643,-0.6019116514488585,-0.9755827416417863,-0.10745742030189467,-0.4708129566578771,1.2173465830504184,0.018128744598354625,-0.28221917508638905,1,0,1440.94
-0.25352264650511813,-0.10501875062696016,-0.7230947370192828,0.349734687920798,-1.42915784702284,-0.7546449099277778,0.5471533670680311,0.5236132577705702,-0.2987550611146456,-0.6311267479224898,0.5210271243048813,-0.4897608488351274,0.1106925971487502,1,0,1419.82
2.0276094283173287,2.829473858275729,1.6794385990814205,-0.7385029962782879,-0.8500467069801448,-0.7546449099277778,-0.6019116514488585,-0.7614118845828782,3.3932894065714474,2.4629294234845354,-0.41138171305674603,-0.9976504422686093,-1.2873310851707533,1,0,1605.5
0.9988635906523038,1.3622275538243844,1.6794385990814205,0.7585335397242793,-1.2912544028831432,0.29312491701138643,-0.6019116514488585,0.45222297208426754,1.3486119303459287,1.61203314677236,-0.6878493798131093,0.018128744598354625,0.2721297967475886,1,0,914.94
1.7711684368993805,-0.10501875062696016,0.4781719310310688,-0.47648480216967587,-1.4324908607783988,-1.2785298233973599,-0.6019116514488585,1.3089064003198998,0.7004072320534921,1.2285132307470175,2.4501204413738784,-1.5055400357020914,-0.3202133711293677,1,0,1145.96
-1.0854649326168342,-0.10501875062696016,-0.7230947370192828,-0.6863788295111195,0.4158905537652098,-0.23075999645819564,0.5471533670680311,-1.046973027328089,-0.7093092287050881,-0.9751848076365432,-0.9733815602336178,0.018128744598354625,-0.6792578013633367,1,0,1642.86
0.22954061639845885,-0.10501875062696016,0.4781719310310688,-0.8573154197705553,0.5703032174290862,-0.23075999645819564,-0.6019116514488585,0.02388125796645138,-0.060368770255679216,0.27217980670311637,0.21345169474657305,-0.4897608488351274,-0.46510216423177136,1,0,1665.21
0.357761112107433,-0.10501875062696016,-0.7230947370192828,-1.1060855029410919,-0.008669047040588788,-0.7546449099277778,1.6962183855849207,-0.9755827416417863,0.0029066032439231814,-0.37832423092829287,1.6190693477113034,0.018128744598354625,-1.3839724164954827,1,0,2025.34
1.255304582070252,-0.10501875062696016,-0.7230947370192828,-0.14224454296478217,-1.3302707236291056,-0.23075999645819564,0.5471533670680311,0.5236132577705702,0.44583421774113874,-0.00713614500022806,3.231316709883664,0.018128744598354625,-0.3213763166480409,1,0,1683.5
0.775223191159907,1.3622275538243844,0.4781719310310688,-1.243449954801669,-0.4979431218732256,-0.23075999645819564,-0.6019116514488585,0.38083268639796486,1.183065895027202,0.6106885428733947,0.4596356453977319,-0.4897608488351274,-1.7401032943291337,1,0,2114.8
-0.22072205457956662,-0.10501875062696016,-0.7230947370192828,-1.1773729570364502,0.13583098682382502,-1.2785298233973599,-0.6019116514488585,0.38083268639796486,-0.28256833766125905,-0.6175617348154842,0.5799464631218112,-1.5055400357020914,-1.1432989101131128,1,0,1212.12
-0.09250155887059248,-0.10501875062696016,0.4781719310310688,-0.023990689737216502,1.3894561564786163,1.8647796574201327,-0.6019116514488585,-1.4039244557596025,-0.2192929641616569,0.07240415912721439,-0.2537827823051674,1.5417975248988005,1.0084547753585191,1,0,1275.9
0.4233622959585361,1.3622275538243844,0.4781719310310688,-0.49273233682774104,1.088691784641926,0.8170098304809685,0.5471533670680311,-0.8328021702691809,0.9226067994590723,0.3924151501515759,-0.002242528125198765,1.0339079314653186,0.4117069461340163,1,0,1368.16
-0.5427642298486179,-0.10501875062696016,-0.7230947370192828,0.9797559636426203,0.5857184060488195,2.388664570889715,0.5471533670680311,-0.8328021702691809,-0.4414925315672367,-0.7507454998660854,0.0014656820101338092,2.5575767117657646,0.5688877043929872,1,0,1133.79
-0.1879214626540151,1.3622275538243844,0.4781719310310688,-0.799906939038895,0.4589944455478973,-0.23075999645819564,0.5471533670680311,0.02388125796645138,0.47011430292121914,0.013211374660280474,-0.8046579990760465,0.018128744598354625,-0.6343751598496769,1,0,1048.95
-0.059700966945040956,1.3622275538243844,0.4781719310310688,0.8365501930262809,1.2666253412117083,-0.23075999645819564,-0.6019116514488585,-0.9755827416417863,0.5650273631706227,0.09275167878772293,-0.6363464612668432,-0.4897608488351274,1.253210911316863,1,0,1157.94
-0.12232027880291205,1.3622275538243844,-0.7230947370192828,0.14764842424633684,-1.5737967564602744,0.29312491701138643,-0.6019116514488585,0.3094424007116621,0.5186744732813792,-0.576866695494467,0.33520459418994747,0.018128744598354625,0.16872589472855146,1,0,830.89
-0.9900450288334115,-0.10501875062696016,-0.7230947370192828,1.0018361485394178,0.5653036967955287,3.436434397828879,0.5471533670680311,-0.9041924559554836,-0.6622205786588724,-0.935722951325254,-0.8019798473116393,3.5733558986327285,0.5676392842925987,1,0,1318.31
0.9988635906523038,1.3622275538243844,0.4781719310310688,-1.1014591784865222,-0.3883548640372358,-0.7546449099277778,-0.6019116514488585,-0.7614118845828782,1.3486119303459287,0.7494216314677711,0.7532022811114568,-0.9976504422686093,-1.9174414201500225,1,0,2773.41
-1.2792866121769113,-1.5722650550783046,-1.9243614050696345,-0.5303183958228114,1.341479275140514,-0.23075999645819564,0.5471533670680311,-0.9755827416417863,-1.2721657487887592,-1.446877308857423,-0.4058193978537495,0.018128744598354625,0.799793580459396,1,0,1385.83
2.925152898280148,-0.10501875062696016,0.4781719310310688,-0.006071720130386785,0.3274792777732772,-0.23075999645819564,0.5471533670680311,0.16666182933905677,1.269885593549912,1.9443759678939996,4.124377317475943,0.018128744598354625,-0.4700114896215968,1,0,757.95
0.29514180024956194,1.3622275538243844,-0.7230947370192828,-0.7778267541421026,-0.22385674763903096,-0.23075999645819564,-0.6019116514488585,-0.5472410275239702,0.8276937392096692,-0.4042210741325764,1.0274038194517832,-0.4897608488351274,-1.6623857647880653,1,0,1444.54
-1.5357276035948597,-1.5722650550783046,-1.9243614050696345,-0.7361898340510031,-0.36516264332090637,-0.23075999645819564,1.6962183855849207,-0.118899313406154,-1.3354411222883613,-1.4999041782757179,-0.9904805291909785,0.5260183380318366,-1.7576980555871908,1,0,2003.64
-1.6639480993038338,-1.5722650550783046,-1.9243614050696345,1.9130117786137424,-1.1135631070355045,0.8170098304809685,-0.6019116514488585,-0.7614118845828782,-1.3670788090381625,-1.5264176129848652,-1.2828110948595932,0.5260183380318366,1.2041472254436298,1,0,1162.06
